subject,status,img_path,mask_path,seg_path,error,raw_shape,crop_shape,t2_min,t2_max,seg_voxels,mask_voxels
BraTS2021_00649,ok,BraTS2021_00649_t2,BraTS2021_00649_mask,BraTS2021_00649_seg,,"(240, 240, 155)","(135, 180, 138)",0.0,2122.54150390625,17561.0,175494.0
BraTS2021_00650,ok,BraTS2021_00650_t2,BraTS2021_00650_mask,BraTS2021_00650_seg,,"(240, 240, 155)","(133, 161, 146)",0.0,2261.89453125,7267.0,157208.0
BraTS2021_00651,ok,BraTS2021_00651_t2,BraTS2021_00651_mask,BraTS2021_00651_seg,,"(240, 240, 155)","(135, 169, 145)",0.0,2629.363037109375,1529.0,168511.0
BraTS2021_00652,ok,BraTS2021_00652_t2,BraTS2021_00652_mask,BraTS2021_00652_seg,,"(240, 240, 155)","(145, 175, 143)",0.0,646.9711303710938,21946.0,182247.0
BraTS2021_00654,ok,BraTS2021_00654_t2,BraTS2021_00654_mask,BraTS2021_00654_seg,,"(240, 240, 155)","(134, 171, 136)",0.0,2534.935302734375,11862.0,156393.0
BraTS2021_00655,ok,BraTS2021_00655_t2,BraTS2021_00655_mask,BraTS2021_00655_seg,,"(240, 240, 155)","(152, 182, 139)",0.0,1699.9544677734375,17521.0,199413.0
BraTS2021_00656,ok,BraTS2021_00656_t2,BraTS2021_00656_mask,BraTS2021_00656_seg,,"(240, 240, 155)","(146, 166, 133)",0.0,927.9974365234376,14951.0,171601.0
BraTS2021_00657,ok,BraTS2021_00657_t2,BraTS2021_00657_mask,BraTS2021_00657_seg,,"(240, 240, 155)","(139, 172, 146)",0.0,2691.270751953125,29220.0,178052.0
BraTS2021_00658,ok,BraTS2021_00658_t2,BraTS2021_00658_mask,BraTS2021_00658_seg,,"(240, 240, 155)","(147, 181, 142)",0.0,2194.869140625,8732.0,192555.0
BraTS2021_00659,ok,BraTS2021_00659_t2,BraTS2021_00659_mask,BraTS2021_00659_seg,,"(240, 240, 155)","(135, 178, 132)",0.0,2345.66845703125,3566.0,160327.0
BraTS2021_00661,ok,BraTS2021_00661_t2,BraTS2021_00661_mask,BraTS2021_00661_seg,,"(240, 240, 155)","(131, 173, 145)",0.0,2800.329833984375,13797.0,163071.0
BraTS2021_00663,ok,BraTS2021_00663_t2,BraTS2021_00663_mask,BraTS2021_00663_seg,,"(240, 240, 155)","(150, 167, 147)",0.0,1770.0245361328125,22227.0,179825.0
BraTS2021_00667,ok,BraTS2021_00667_t2,BraTS2021_00667_mask,BraTS2021_00667_seg,,"(240, 240, 155)","(140, 176, 145)",0.0,1950.4378662109373,10425.0,175620.0
BraTS2021_00668,ok,BraTS2021_00668_t2,BraTS2021_00668_mask,BraTS2021_00668_seg,,"(240, 240, 155)","(131, 180, 141)",0.0,2748.10791015625,22657.0,170451.0
BraTS2021_00674,ok,BraTS2021_00674_t2,BraTS2021_00674_mask,BraTS2021_00674_seg,,"(240, 240, 155)","(132, 164, 151)",0.0,2158.496337890625,13523.0,154758.0
BraTS2021_00675,ok,BraTS2021_00675_t2,BraTS2021_00675_mask,BraTS2021_00675_seg,,"(240, 240, 155)","(140, 180, 148)",0.0,2602.5322265625,2470.0,183908.0
BraTS2021_00676,ok,BraTS2021_00676_t2,BraTS2021_00676_mask,BraTS2021_00676_seg,,"(240, 240, 155)","(138, 171, 146)",0.0,2390.994384765625,7648.0,161784.0
BraTS2021_00677,ok,BraTS2021_00677_t2,BraTS2021_00677_mask,BraTS2021_00677_seg,,"(240, 240, 155)","(136, 181, 146)",0.0,2167.598876953125,21792.0,184095.0
BraTS2021_00679,ok,BraTS2021_00679_t2,BraTS2021_00679_mask,BraTS2021_00679_seg,,"(240, 240, 155)","(127, 170, 142)",0.0,849.5306396484375,18999.0,150117.0
BraTS2021_00680,ok,BraTS2021_00680_t2,BraTS2021_00680_mask,BraTS2021_00680_seg,,"(240, 240, 155)","(147, 184, 145)",0.0,6350.6396484375,8779.0,196213.0
BraTS2021_00682,ok,BraTS2021_00682_t2,BraTS2021_00682_mask,BraTS2021_00682_seg,,"(240, 240, 155)","(138, 176, 141)",0.0,1493.2559814453125,9841.0,181858.0
BraTS2021_00683,ok,BraTS2021_00683_t2,BraTS2021_00683_mask,BraTS2021_00683_seg,,"(240, 240, 155)","(144, 181, 144)",0.0,2848.416259765625,14525.0,186518.0
BraTS2021_00684,ok,BraTS2021_00684_t2,BraTS2021_00684_mask,BraTS2021_00684_seg,,"(240, 240, 155)","(134, 161, 140)",0.0,1691.662353515625,1715.0,154387.0
BraTS2021_00685,ok,BraTS2021_00685_t2,BraTS2021_00685_mask,BraTS2021_00685_seg,,"(240, 240, 155)","(135, 182, 141)",0.0,2808.003662109375,10779.0,177084.0
BraTS2021_00686,ok,BraTS2021_00686_t2,BraTS2021_00686_mask,BraTS2021_00686_seg,,"(240, 240, 155)","(145, 181, 138)",0.0,3007.374755859375,30718.0,185181.0
BraTS2021_00687,ok,BraTS2021_00687_t2,BraTS2021_00687_mask,BraTS2021_00687_seg,,"(240, 240, 155)","(134, 162, 148)",0.0,2100.33056640625,9169.0,158931.0
BraTS2021_00688,ok,BraTS2021_00688_t2,BraTS2021_00688_mask,BraTS2021_00688_seg,,"(240, 240, 155)","(138, 190, 138)",0.0,1567.5162353515625,2960.0,192151.0
BraTS2021_00689,ok,BraTS2021_00689_t2,BraTS2021_00689_mask,BraTS2021_00689_seg,,"(240, 240, 155)","(134, 170, 144)",0.0,3078.01025390625,17007.0,160143.0
BraTS2021_00690,ok,BraTS2021_00690_t2,BraTS2021_00690_mask,BraTS2021_00690_seg,,"(240, 240, 155)","(134, 180, 141)",0.0,1816.505615234375,5786.0,168646.0
BraTS2021_00691,ok,BraTS2021_00691_t2,BraTS2021_00691_mask,BraTS2021_00691_seg,,"(240, 240, 155)","(132, 164, 134)",0.0,2346.73193359375,7777.0,144410.0
BraTS2021_00692,ok,BraTS2021_00692_t2,BraTS2021_00692_mask,BraTS2021_00692_seg,,"(240, 240, 155)","(145, 192, 146)",0.0,2439.918701171875,6963.0,206554.0
BraTS2021_00693,ok,BraTS2021_00693_t2,BraTS2021_00693_mask,BraTS2021_00693_seg,,"(240, 240, 155)","(133, 161, 146)",0.0,3217.328125,15858.0,149667.0
BraTS2021_00694,ok,BraTS2021_00694_t2,BraTS2021_00694_mask,BraTS2021_00694_seg,,"(240, 240, 155)","(131, 173, 139)",0.0,1477.4932861328125,8079.0,153318.0
BraTS2021_00697,ok,BraTS2021_00697_t2,BraTS2021_00697_mask,BraTS2021_00697_seg,,"(240, 240, 155)","(147, 155, 145)",0.0,2084.62890625,16767.0,163413.0
BraTS2021_00698,ok,BraTS2021_00698_t2,BraTS2021_00698_mask,BraTS2021_00698_seg,,"(240, 240, 155)","(139, 188, 142)",0.0,2317.6962890625,15759.0,199416.0
BraTS2021_00703,ok,BraTS2021_00703_t2,BraTS2021_00703_mask,BraTS2021_00703_seg,,"(240, 240, 155)","(139, 183, 143)",0.0,2369.4052734375,11076.0,193434.0
BraTS2021_00704,ok,BraTS2021_00704_t2,BraTS2021_00704_mask,BraTS2021_00704_seg,,"(240, 240, 155)","(131, 165, 130)",0.0,2885.066650390625,7840.0,148249.0
BraTS2021_00705,ok,BraTS2021_00705_t2,BraTS2021_00705_mask,BraTS2021_00705_seg,,"(240, 240, 155)","(150, 187, 145)",0.0,3357.53564453125,783.0,197083.0
BraTS2021_00706,ok,BraTS2021_00706_t2,BraTS2021_00706_mask,BraTS2021_00706_seg,,"(240, 240, 155)","(142, 191, 145)",0.0,1419.490966796875,17990.0,195310.0
BraTS2021_00707,ok,BraTS2021_00707_t2,BraTS2021_00707_mask,BraTS2021_00707_seg,,"(240, 240, 155)","(147, 177, 136)",0.0,3121.574951171875,12744.0,183880.0
BraTS2021_00708,ok,BraTS2021_00708_t2,BraTS2021_00708_mask,BraTS2021_00708_seg,,"(240, 240, 155)","(139, 172, 137)",0.0,1392.21875,1927.0,165725.0
BraTS2021_00709,ok,BraTS2021_00709_t2,BraTS2021_00709_mask,BraTS2021_00709_seg,,"(240, 240, 155)","(131, 176, 134)",0.0,2533.2216796875,12441.0,162063.0
BraTS2021_00714,ok,BraTS2021_00714_t2,BraTS2021_00714_mask,BraTS2021_00714_seg,,"(240, 240, 155)","(131, 171, 137)",0.0,1490.0916748046875,25577.0,159202.0
BraTS2021_00715,ok,BraTS2021_00715_t2,BraTS2021_00715_mask,BraTS2021_00715_seg,,"(240, 240, 155)","(138, 174, 141)",0.0,1813.2254638671875,7303.0,164029.0
BraTS2021_00716,ok,BraTS2021_00716_t2,BraTS2021_00716_mask,BraTS2021_00716_seg,,"(240, 240, 155)","(138, 167, 145)",0.0,2283.37939453125,3863.0,159944.0
BraTS2021_00718,ok,BraTS2021_00718_t2,BraTS2021_00718_mask,BraTS2021_00718_seg,,"(240, 240, 155)","(146, 180, 147)",0.0,1833.5198974609373,16870.0,194328.0
BraTS2021_00723,ok,BraTS2021_00723_t2,BraTS2021_00723_mask,BraTS2021_00723_seg,,"(240, 240, 155)","(137, 165, 136)",0.0,2254.32568359375,9968.0,162426.0
BraTS2021_00724,ok,BraTS2021_00724_t2,BraTS2021_00724_mask,BraTS2021_00724_seg,,"(240, 240, 155)","(135, 175, 141)",0.0,2652.27587890625,14325.0,169117.0
BraTS2021_00725,ok,BraTS2021_00725_t2,BraTS2021_00725_mask,BraTS2021_00725_seg,,"(240, 240, 155)","(135, 165, 135)",0.0,2314.138427734375,11529.0,160077.0
BraTS2021_00727,ok,BraTS2021_00727_t2,BraTS2021_00727_mask,BraTS2021_00727_seg,,"(240, 240, 155)","(139, 166, 132)",0.0,2668.635498046875,12926.0,156958.0
BraTS2021_00728,ok,BraTS2021_00728_t2,BraTS2021_00728_mask,BraTS2021_00728_seg,,"(240, 240, 155)","(143, 179, 139)",0.0,2547.44189453125,4072.0,180625.0
BraTS2021_00729,ok,BraTS2021_00729_t2,BraTS2021_00729_mask,BraTS2021_00729_seg,,"(240, 240, 155)","(127, 172, 128)",0.0,2009.36279296875,2021.0,154880.0
BraTS2021_00730,ok,BraTS2021_00730_t2,BraTS2021_00730_mask,BraTS2021_00730_seg,,"(240, 240, 155)","(140, 162, 140)",0.0,2422.658447265625,8301.0,161471.0
BraTS2021_00731,ok,BraTS2021_00731_t2,BraTS2021_00731_mask,BraTS2021_00731_seg,,"(240, 240, 155)","(136, 155, 143)",0.0,4031.88818359375,1355.0,144595.0
BraTS2021_00732,ok,BraTS2021_00732_t2,BraTS2021_00732_mask,BraTS2021_00732_seg,,"(240, 240, 155)","(131, 170, 131)",0.0,3453.49609375,730.0,149963.0
BraTS2021_00733,ok,BraTS2021_00733_t2,BraTS2021_00733_mask,BraTS2021_00733_seg,,"(240, 240, 155)","(149, 167, 136)",0.0,2366.498046875,10033.0,184372.0
BraTS2021_00734,ok,BraTS2021_00734_t2,BraTS2021_00734_mask,BraTS2021_00734_seg,,"(240, 240, 155)","(147, 176, 141)",0.0,1688.0303955078125,22302.0,186260.0
BraTS2021_00735,ok,BraTS2021_00735_t2,BraTS2021_00735_mask,BraTS2021_00735_seg,,"(240, 240, 155)","(135, 180, 140)",0.0,1494.376953125,3601.0,174414.0
BraTS2021_00736,ok,BraTS2021_00736_t2,BraTS2021_00736_mask,BraTS2021_00736_seg,,"(240, 240, 155)","(134, 169, 140)",0.0,3015.29443359375,4692.0,158010.0
BraTS2021_00737,ok,BraTS2021_00737_t2,BraTS2021_00737_mask,BraTS2021_00737_seg,,"(240, 240, 155)","(123, 161, 132)",0.0,1548.0438232421875,2918.0,135547.0
BraTS2021_00739,ok,BraTS2021_00739_t2,BraTS2021_00739_mask,BraTS2021_00739_seg,,"(240, 240, 155)","(137, 181, 142)",0.0,2044.28857421875,26936.0,186833.0
BraTS2021_00740,ok,BraTS2021_00740_t2,BraTS2021_00740_mask,BraTS2021_00740_seg,,"(240, 240, 155)","(132, 180, 146)",0.0,2120.52392578125,11591.0,170488.0
BraTS2021_00742,ok,BraTS2021_00742_t2,BraTS2021_00742_mask,BraTS2021_00742_seg,,"(240, 240, 155)","(131, 174, 141)",0.0,1993.3646240234373,20788.0,159831.0
BraTS2021_00744,ok,BraTS2021_00744_t2,BraTS2021_00744_mask,BraTS2021_00744_seg,,"(240, 240, 155)","(141, 188, 140)",0.0,2319.742919921875,9662.0,193835.0
BraTS2021_00746,ok,BraTS2021_00746_t2,BraTS2021_00746_mask,BraTS2021_00746_seg,,"(240, 240, 155)","(134, 170, 142)",0.0,1252.98779296875,1467.0,154031.0
BraTS2021_00747,ok,BraTS2021_00747_t2,BraTS2021_00747_mask,BraTS2021_00747_seg,,"(240, 240, 155)","(138, 183, 143)",0.0,1871.463623046875,8441.0,172844.0
BraTS2021_00750,ok,BraTS2021_00750_t2,BraTS2021_00750_mask,BraTS2021_00750_seg,,"(240, 240, 155)","(136, 175, 142)",0.0,1472.901611328125,6299.0,178543.0
BraTS2021_00751,ok,BraTS2021_00751_t2,BraTS2021_00751_mask,BraTS2021_00751_seg,,"(240, 240, 155)","(142, 184, 139)",0.0,2549.849609375,8123.0,191277.0
BraTS2021_00753,ok,BraTS2021_00753_t2,BraTS2021_00753_mask,BraTS2021_00753_seg,,"(240, 240, 155)","(132, 177, 127)",0.0,2782.843994140625,854.0,163900.0
BraTS2021_00756,ok,BraTS2021_00756_t2,BraTS2021_00756_mask,BraTS2021_00756_seg,,"(240, 240, 155)","(134, 171, 141)",0.0,2840.829345703125,13881.0,154025.0
BraTS2021_00757,ok,BraTS2021_00757_t2,BraTS2021_00757_mask,BraTS2021_00757_seg,,"(240, 240, 155)","(132, 176, 142)",0.0,1899.8212890625,7798.0,164928.0
BraTS2021_00758,ok,BraTS2021_00758_t2,BraTS2021_00758_mask,BraTS2021_00758_seg,,"(240, 240, 155)","(141, 183, 148)",0.0,2104.9951171875,3020.0,186174.0
BraTS2021_00759,ok,BraTS2021_00759_t2,BraTS2021_00759_mask,BraTS2021_00759_seg,,"(240, 240, 155)","(143, 166, 143)",0.0,3117.016357421875,13874.0,164643.0
BraTS2021_00760,ok,BraTS2021_00760_t2,BraTS2021_00760_mask,BraTS2021_00760_seg,,"(240, 240, 155)","(139, 184, 146)",0.0,1992.4757080078125,18016.0,193558.0
BraTS2021_00764,ok,BraTS2021_00764_t2,BraTS2021_00764_mask,BraTS2021_00764_seg,,"(240, 240, 155)","(137, 182, 143)",0.0,2709.031494140625,10626.0,173072.0
BraTS2021_00765,ok,BraTS2021_00765_t2,BraTS2021_00765_mask,BraTS2021_00765_seg,,"(240, 240, 155)","(136, 173, 139)",0.0,2247.7216796875,13330.0,171260.0
BraTS2021_00767,ok,BraTS2021_00767_t2,BraTS2021_00767_mask,BraTS2021_00767_seg,,"(240, 240, 155)","(135, 152, 134)",0.0,4784.54052734375,10998.0,141707.0
BraTS2021_00768,ok,BraTS2021_00768_t2,BraTS2021_00768_mask,BraTS2021_00768_seg,,"(240, 240, 155)","(137, 179, 140)",0.0,1603.5836181640625,13046.0,167897.0
BraTS2021_00772,ok,BraTS2021_00772_t2,BraTS2021_00772_mask,BraTS2021_00772_seg,,"(240, 240, 155)","(137, 176, 143)",0.0,1488.4671630859375,1259.0,174739.0
BraTS2021_00773,ok,BraTS2021_00773_t2,BraTS2021_00773_mask,BraTS2021_00773_seg,,"(240, 240, 155)","(139, 163, 144)",0.0,1231.285400390625,13137.0,156145.0
BraTS2021_00774,ok,BraTS2021_00774_t2,BraTS2021_00774_mask,BraTS2021_00774_seg,,"(240, 240, 155)","(131, 181, 141)",0.0,3085.06494140625,18035.0,168784.0
BraTS2021_00775,ok,BraTS2021_00775_t2,BraTS2021_00775_mask,BraTS2021_00775_seg,,"(240, 240, 155)","(134, 175, 136)",0.0,3425.482666015625,6791.0,168304.0
BraTS2021_00777,ok,BraTS2021_00777_t2,BraTS2021_00777_mask,BraTS2021_00777_seg,,"(240, 240, 155)","(139, 163, 145)",0.0,2505.574462890625,13697.0,161307.0
BraTS2021_00778,ok,BraTS2021_00778_t2,BraTS2021_00778_mask,BraTS2021_00778_seg,,"(240, 240, 155)","(132, 175, 133)",0.0,3012.33203125,5861.0,155878.0
BraTS2021_00780,ok,BraTS2021_00780_t2,BraTS2021_00780_mask,BraTS2021_00780_seg,,"(240, 240, 155)","(137, 175, 154)",0.0,1390.5869140625,14875.0,170955.0
BraTS2021_00781,ok,BraTS2021_00781_t2,BraTS2021_00781_mask,BraTS2021_00781_seg,,"(240, 240, 155)","(150, 170, 138)",0.0,1497.313720703125,15354.0,185364.0
BraTS2021_00782,ok,BraTS2021_00782_t2,BraTS2021_00782_mask,BraTS2021_00782_seg,,"(240, 240, 155)","(145, 179, 148)",0.0,1090.2960205078125,5100.0,180132.0
BraTS2021_00784,ok,BraTS2021_00784_t2,BraTS2021_00784_mask,BraTS2021_00784_seg,,"(240, 240, 155)","(128, 158, 141)",0.0,1339.2938232421875,23424.0,146011.0
BraTS2021_00787,ok,BraTS2021_00787_t2,BraTS2021_00787_mask,BraTS2021_00787_seg,,"(240, 240, 155)","(130, 170, 153)",0.0,1809.3558349609373,19174.0,160143.0
BraTS2021_00788,ok,BraTS2021_00788_t2,BraTS2021_00788_mask,BraTS2021_00788_seg,,"(240, 240, 155)","(133, 166, 134)",0.0,1259.4390869140625,2523.0,156515.0
BraTS2021_00789,ok,BraTS2021_00789_t2,BraTS2021_00789_mask,BraTS2021_00789_seg,,"(240, 240, 155)","(134, 154, 150)",0.0,979.8372802734376,14352.0,145749.0
BraTS2021_00791,ok,BraTS2021_00791_t2,BraTS2021_00791_mask,BraTS2021_00791_seg,,"(240, 240, 155)","(131, 175, 152)",0.0,1513.095703125,19018.0,169004.0
BraTS2021_00792,ok,BraTS2021_00792_t2,BraTS2021_00792_mask,BraTS2021_00792_seg,,"(240, 240, 155)","(139, 173, 154)",0.0,1255.4031982421875,30399.0,168278.0
BraTS2021_00793,ok,BraTS2021_00793_t2,BraTS2021_00793_mask,BraTS2021_00793_seg,,"(240, 240, 155)","(140, 159, 151)",0.0,1389.1387939453125,23098.0,162254.0
BraTS2021_00795,ok,BraTS2021_00795_t2,BraTS2021_00795_mask,BraTS2021_00795_seg,,"(240, 240, 155)","(143, 176, 152)",0.0,1060.3604736328125,3967.0,177000.0
BraTS2021_00796,ok,BraTS2021_00796_t2,BraTS2021_00796_mask,BraTS2021_00796_seg,,"(240, 240, 155)","(142, 161, 139)",0.0,1400.5770263671875,10130.0,152950.0
BraTS2021_00797,ok,BraTS2021_00797_t2,BraTS2021_00797_mask,BraTS2021_00797_seg,,"(240, 240, 155)","(143, 169, 136)",0.0,1131.8536376953125,23618.0,170403.0
BraTS2021_00799,ok,BraTS2021_00799_t2,BraTS2021_00799_mask,BraTS2021_00799_seg,,"(240, 240, 155)","(145, 166, 151)",0.0,1430.3431396484375,23103.0,168216.0
BraTS2021_00800,ok,BraTS2021_00800_t2,BraTS2021_00800_mask,BraTS2021_00800_seg,,"(240, 240, 155)","(149, 167, 153)",0.0,1045.611328125,5296.0,173678.0
BraTS2021_00801,ok,BraTS2021_00801_t2,BraTS2021_00801_mask,BraTS2021_00801_seg,,"(240, 240, 155)","(139, 158, 138)",0.0,1482.0198974609375,14472.0,156123.0
BraTS2021_00802,ok,BraTS2021_00802_t2,BraTS2021_00802_mask,BraTS2021_00802_seg,,"(240, 240, 155)","(141, 160, 138)",0.0,1008.8350830078124,1443.0,156942.0
BraTS2021_00803,ok,BraTS2021_00803_t2,BraTS2021_00803_mask,BraTS2021_00803_seg,,"(240, 240, 155)","(138, 166, 148)",0.0,1123.506103515625,21986.0,159876.0
BraTS2021_00804,ok,BraTS2021_00804_t2,BraTS2021_00804_mask,BraTS2021_00804_seg,,"(240, 240, 155)","(131, 167, 150)",0.0,1161.307861328125,25428.0,147708.0
BraTS2021_00805,ok,BraTS2021_00805_t2,BraTS2021_00805_mask,BraTS2021_00805_seg,,"(240, 240, 155)","(136, 182, 150)",0.0,1056.681640625,9749.0,180040.0
BraTS2021_00806,ok,BraTS2021_00806_t2,BraTS2021_00806_mask,BraTS2021_00806_seg,,"(240, 240, 155)","(128, 173, 142)",0.0,1321.7235107421875,14791.0,163779.0
BraTS2021_00807,ok,BraTS2021_00807_t2,BraTS2021_00807_mask,BraTS2021_00807_seg,,"(240, 240, 155)","(143, 166, 149)",0.0,1242.26611328125,17460.0,171370.0
BraTS2021_00808,ok,BraTS2021_00808_t2,BraTS2021_00808_mask,BraTS2021_00808_seg,,"(240, 240, 155)","(144, 179, 143)",0.0,1717.857421875,19731.0,189047.0
BraTS2021_00809,ok,BraTS2021_00809_t2,BraTS2021_00809_mask,BraTS2021_00809_seg,,"(240, 240, 155)","(148, 170, 141)",0.0,1669.198486328125,22053.0,180675.0
BraTS2021_00810,ok,BraTS2021_00810_t2,BraTS2021_00810_mask,BraTS2021_00810_seg,,"(240, 240, 155)","(134, 162, 155)",0.0,1137.4486083984375,16433.0,147494.0
BraTS2021_00811,ok,BraTS2021_00811_t2,BraTS2021_00811_mask,BraTS2021_00811_seg,,"(240, 240, 155)","(140, 159, 152)",0.0,1194.1612548828125,13991.0,152751.0
BraTS2021_00814,ok,BraTS2021_00814_t2,BraTS2021_00814_mask,BraTS2021_00814_seg,,"(240, 240, 155)","(135, 164, 150)",0.0,989.4921264648438,15605.0,157043.0
BraTS2021_00816,ok,BraTS2021_00816_t2,BraTS2021_00816_mask,BraTS2021_00816_seg,,"(240, 240, 155)","(132, 170, 150)",0.0,1158.55078125,22522.0,172561.0
BraTS2021_00818,ok,BraTS2021_00818_t2,BraTS2021_00818_mask,BraTS2021_00818_seg,,"(240, 240, 155)","(147, 167, 151)",0.0,1629.3212890625,17700.0,179602.0
BraTS2021_00819,ok,BraTS2021_00819_t2,BraTS2021_00819_mask,BraTS2021_00819_seg,,"(240, 240, 155)","(137, 182, 151)",0.0,1447.939697265625,23207.0,189729.0
BraTS2021_00820,ok,BraTS2021_00820_t2,BraTS2021_00820_mask,BraTS2021_00820_seg,,"(240, 240, 155)","(137, 180, 139)",0.0,1680.8514404296875,4638.0,171158.0
BraTS2021_00823,ok,BraTS2021_00823_t2,BraTS2021_00823_mask,BraTS2021_00823_seg,,"(240, 240, 155)","(148, 176, 137)",0.0,1169.5260009765625,11863.0,194187.0
BraTS2021_00824,ok,BraTS2021_00824_t2,BraTS2021_00824_mask,BraTS2021_00824_seg,,"(240, 240, 155)","(129, 178, 148)",0.0,1141.7838134765625,10003.0,158904.0
BraTS2021_00828,ok,BraTS2021_00828_t2,BraTS2021_00828_mask,BraTS2021_00828_seg,,"(240, 240, 155)","(137, 163, 147)",0.0,1296.5216064453125,12196.0,148630.0
BraTS2021_00830,ok,BraTS2021_00830_t2,BraTS2021_00830_mask,BraTS2021_00830_seg,,"(240, 240, 155)","(139, 158, 151)",0.0,1125.886474609375,8072.0,158511.0
BraTS2021_00831,ok,BraTS2021_00831_t2,BraTS2021_00831_mask,BraTS2021_00831_seg,,"(240, 240, 155)","(140, 173, 136)",0.0,2082.2216796875,5186.0,166621.0
BraTS2021_00834,ok,BraTS2021_00834_t2,BraTS2021_00834_mask,BraTS2021_00834_seg,,"(240, 240, 155)","(130, 170, 142)",0.0,1524.1302490234375,8905.0,146297.0
BraTS2021_00836,ok,BraTS2021_00836_t2,BraTS2021_00836_mask,BraTS2021_00836_seg,,"(240, 240, 155)","(137, 182, 147)",0.0,838.2756958007812,2707.0,174554.0
BraTS2021_00837,ok,BraTS2021_00837_t2,BraTS2021_00837_mask,BraTS2021_00837_seg,,"(240, 240, 155)","(132, 166, 140)",0.0,2088.80078125,3075.0,149920.0
BraTS2021_00838,ok,BraTS2021_00838_t2,BraTS2021_00838_mask,BraTS2021_00838_seg,,"(240, 240, 155)","(135, 168, 137)",0.0,2040.7139892578125,15235.0,148434.0
BraTS2021_00839,ok,BraTS2021_00839_t2,BraTS2021_00839_mask,BraTS2021_00839_seg,,"(240, 240, 155)","(131, 167, 140)",0.0,2175.09033203125,1900.0,157668.0
BraTS2021_00840,ok,BraTS2021_00840_t2,BraTS2021_00840_mask,BraTS2021_00840_seg,,"(240, 240, 155)","(136, 174, 137)",0.0,2520.710205078125,13184.0,163392.0
BraTS2021_00999,ok,BraTS2021_00999_t2,BraTS2021_00999_mask,BraTS2021_00999_seg,,"(240, 240, 155)","(138, 152, 139)",0.0,3964.25341796875,16295.0,144862.0
BraTS2021_01000,ok,BraTS2021_01000_t2,BraTS2021_01000_mask,BraTS2021_01000_seg,,"(240, 240, 155)","(153, 192, 142)",0.0,2044.118408203125,11968.0,204799.0
BraTS2021_01001,ok,BraTS2021_01001_t2,BraTS2021_01001_mask,BraTS2021_01001_seg,,"(240, 240, 155)","(127, 183, 141)",0.0,1967.7960205078125,4585.0,173371.0
BraTS2021_01002,ok,BraTS2021_01002_t2,BraTS2021_01002_mask,BraTS2021_01002_seg,,"(240, 240, 155)","(140, 165, 136)",0.0,1322.8306884765625,7971.0,153646.0
BraTS2021_01003,ok,BraTS2021_01003_t2,BraTS2021_01003_mask,BraTS2021_01003_seg,,"(240, 240, 155)","(133, 163, 144)",0.0,828.0828857421875,14946.0,155164.0
BraTS2021_01004,ok,BraTS2021_01004_t2,BraTS2021_01004_mask,BraTS2021_01004_seg,,"(240, 240, 155)","(133, 169, 134)",0.0,1548.6552734375,9470.0,152504.0
BraTS2021_01005,ok,BraTS2021_01005_t2,BraTS2021_01005_mask,BraTS2021_01005_seg,,"(240, 240, 155)","(148, 153, 132)",0.0,747.9306030273438,12825.0,153205.0
BraTS2021_01007,ok,BraTS2021_01007_t2,BraTS2021_01007_mask,BraTS2021_01007_seg,,"(240, 240, 155)","(141, 171, 137)",0.0,3205.280029296875,6745.0,170818.0
BraTS2021_01008,ok,BraTS2021_01008_t2,BraTS2021_01008_mask,BraTS2021_01008_seg,,"(240, 240, 155)","(132, 166, 136)",0.0,1485.7347412109375,5025.0,154516.0
BraTS2021_01009,ok,BraTS2021_01009_t2,BraTS2021_01009_mask,BraTS2021_01009_seg,,"(240, 240, 155)","(135, 169, 139)",0.0,2710.291259765625,6649.0,156908.0
BraTS2021_01010,ok,BraTS2021_01010_t2,BraTS2021_01010_mask,BraTS2021_01010_seg,,"(240, 240, 155)","(148, 154, 139)",0.0,1755.746337890625,6394.0,164142.0
BraTS2021_01011,ok,BraTS2021_01011_t2,BraTS2021_01011_mask,BraTS2021_01011_seg,,"(240, 240, 155)","(128, 170, 138)",0.0,3536.90380859375,8872.0,152994.0
BraTS2021_01012,ok,BraTS2021_01012_t2,BraTS2021_01012_mask,BraTS2021_01012_seg,,"(240, 240, 155)","(140, 179, 140)",0.0,2686.97509765625,15274.0,177748.0
BraTS2021_01013,ok,BraTS2021_01013_t2,BraTS2021_01013_mask,BraTS2021_01013_seg,,"(240, 240, 155)","(138, 172, 137)",0.0,2620.167724609375,8790.0,164741.0
BraTS2021_01014,ok,BraTS2021_01014_t2,BraTS2021_01014_mask,BraTS2021_01014_seg,,"(240, 240, 155)","(129, 168, 136)",0.0,1932.071044921875,4126.0,147843.0
BraTS2021_01015,ok,BraTS2021_01015_t2,BraTS2021_01015_mask,BraTS2021_01015_seg,,"(240, 240, 155)","(136, 163, 135)",0.0,2262.203857421875,28669.0,153002.0
BraTS2021_01016,ok,BraTS2021_01016_t2,BraTS2021_01016_mask,BraTS2021_01016_seg,,"(240, 240, 155)","(144, 164, 138)",0.0,1522.4171142578125,10536.0,162926.0
BraTS2021_01017,ok,BraTS2021_01017_t2,BraTS2021_01017_mask,BraTS2021_01017_seg,,"(240, 240, 155)","(136, 171, 137)",0.0,3881.4033203125,10358.0,161744.0
BraTS2021_01018,ok,BraTS2021_01018_t2,BraTS2021_01018_mask,BraTS2021_01018_seg,,"(240, 240, 155)","(136, 170, 140)",0.0,1988.57763671875,15746.0,163154.0
