img_name,t2_shape,seg_shape,mask_shape,t2_min,t2_max,t2_nan,seg_labels,mask_labels,seg_voxels,mask_voxels
BraTS2021_01328,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,995.3722534179688,False,"[0, 1]","[0, 1]",14609,163805
BraTS2021_01329,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2920.71044921875,False,"[0, 1]","[0, 1]",6772,155545
BraTS2021_01330,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,929.1273193359376,False,"[0, 1]","[0, 1]",6676,158475
BraTS2021_01331,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1087.3890380859375,False,"[0, 1]","[0, 1]",9631,156702
BraTS2021_01332,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,3537.662841796875,False,"[0, 1]","[0, 1]",8808,172394
BraTS2021_01333,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,679.3441772460938,False,"[0, 1]","[0, 1]",196,122523
BraTS2021_01334,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1942.669677734375,False,"[0, 1]","[0, 1]",7292,158155
BraTS2021_01335,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1892.4444580078125,False,"[0, 1]","[0, 1]",17850,176109
BraTS2021_01336,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1622.7286376953125,False,"[0, 1]","[0, 1]",6192,158851
BraTS2021_01337,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2132.9267578125,False,"[0, 1]","[0, 1]",9173,167298
BraTS2021_01338,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1730.5789794921875,False,"[0, 1]","[0, 1]",11643,162187
BraTS2021_01339,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2190.35986328125,False,"[0, 1]","[0, 1]",15366,171137
BraTS2021_01340,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1659.08154296875,False,"[0, 1]","[0, 1]",3896,150399
BraTS2021_01341,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1278.4417724609375,False,"[0, 1]","[0, 1]",425,173550
BraTS2021_01342,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1898.6651611328125,False,"[0, 1]","[0, 1]",8136,155005
BraTS2021_01343,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1600.3797607421875,False,"[0, 1]","[0, 1]",18757,146770
BraTS2021_01344,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2465.538330078125,False,"[0, 1]","[0, 1]",780,137375
BraTS2021_01345,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,5678.4375,False,"[0, 1]","[0, 1]",7530,149496
BraTS2021_01346,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1818.3387451171875,False,"[0, 1]","[0, 1]",19190,190480
BraTS2021_01347,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2172.986572265625,False,"[0, 1]","[0, 1]",3712,144509
BraTS2021_01348,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1722.7039794921875,False,"[0, 1]","[0, 1]",4252,160978
BraTS2021_01349,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2064.08837890625,False,"[0, 1]","[0, 1]",1208,152998
BraTS2021_01350,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1171.5118408203125,False,"[0, 1]","[0, 1]",3091,144333
BraTS2021_01351,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2309.210205078125,False,"[0, 1]","[0, 1]",13843,188539
BraTS2021_01352,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1983.35205078125,False,"[0, 1]","[0, 1]",7321,175065
BraTS2021_01353,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1968.9569091796875,False,"[0, 1]","[0, 1]",5231,175162
BraTS2021_01354,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1580.2076416015625,False,"[0, 1]","[0, 1]",7389,155556
BraTS2021_01355,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1667.6578369140625,False,"[0, 1]","[0, 1]",13312,163606
BraTS2021_01356,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,603.3653564453125,False,"[0, 1]","[0, 1]",16816,165472
BraTS2021_01357,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2068.9990234375,False,"[0, 1]","[0, 1]",11069,165644
BraTS2021_01358,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1954.7852783203125,False,"[0, 1]","[0, 1]",18726,173184
BraTS2021_01359,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1425.6888427734375,False,"[0, 1]","[0, 1]",5922,153236
BraTS2021_01360,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1217.166015625,False,"[0, 1]","[0, 1]",18630,149332
BraTS2021_01361,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2069.516845703125,False,"[0, 1]","[0, 1]",13868,174569
BraTS2021_01362,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2232.09814453125,False,"[0, 1]","[0, 1]",16970,141945
BraTS2021_01363,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1488.5738525390625,False,"[0, 1]","[0, 1]",547,150667
BraTS2021_01364,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1692.465087890625,False,"[0, 1]","[0, 1]",6090,151526
BraTS2021_01365,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1272.5233154296875,False,"[0, 1]","[0, 1]",2580,141922
BraTS2021_01366,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1383.2750244140625,False,"[0, 1]","[0, 1]",1453,151423
BraTS2021_01367,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1383.3155517578125,False,"[0, 1]","[0, 1]",5069,157637
BraTS2021_01368,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1141.75390625,False,"[0, 1]","[0, 1]",21098,170955
BraTS2021_01369,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,848.9838256835938,False,"[0, 1]","[0, 1]",5864,169319
BraTS2021_01370,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2014.1417236328125,False,"[0, 1]","[0, 1]",8278,142226
BraTS2021_01371,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1579.1407470703125,False,"[0, 1]","[0, 1]",20729,168100
BraTS2021_01372,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2482.146484375,False,"[0, 1]","[0, 1]",3046,154542
BraTS2021_01373,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1424.7213134765625,False,"[0, 1]","[0, 1]",9550,140935
BraTS2021_01374,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2123.98828125,False,"[0, 1]","[0, 1]",17043,165689
BraTS2021_01375,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1610.0013427734375,False,"[0, 1]","[0, 1]",5450,142497
BraTS2021_01376,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,3248.293212890625,False,"[0, 1]","[0, 1]",5801,165170
BraTS2021_01377,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1675.9947509765625,False,"[0, 1]","[0, 1]",11344,157113
BraTS2021_01378,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1153.3258056640625,False,"[0, 1]","[0, 1]",20857,143301
BraTS2021_01379,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1984.8365478515625,False,"[0, 1]","[0, 1]",7057,150250
BraTS2021_01380,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1568.4468994140625,False,"[0, 1]","[0, 1]",8638,172220
BraTS2021_01381,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1267.329833984375,False,"[0, 1]","[0, 1]",14200,168946
BraTS2021_01382,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1481.0045166015625,False,"[0, 1]","[0, 1]",5036,167078
BraTS2021_01383,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2107.160400390625,False,"[0, 1]","[0, 1]",11140,161200
BraTS2021_01384,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1632.0023193359375,False,"[0, 1]","[0, 1]",13317,178139
BraTS2021_01385,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1933.0550537109373,False,"[0, 1]","[0, 1]",17472,194465
BraTS2021_01386,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1514.7188720703125,False,"[0, 1]","[0, 1]",21495,180517
BraTS2021_01387,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1148.3614501953125,False,"[0, 1]","[0, 1]",10972,166772
BraTS2021_01388,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2327.83935546875,False,"[0, 1]","[0, 1]",17448,173215
BraTS2021_01389,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2317.84423828125,False,"[0, 1]","[0, 1]",2575,195449
BraTS2021_01390,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1474.599853515625,False,"[0, 1]","[0, 1]",6251,144081
BraTS2021_01391,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1931.6962890625,False,"[0, 1]","[0, 1]",14978,186927
BraTS2021_01392,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1930.17919921875,False,"[0, 1]","[0, 1]",4369,139398
BraTS2021_01393,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1464.5732421875,False,"[0, 1]","[0, 1]",7570,147771
BraTS2021_01394,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1583.14501953125,False,"[0, 1]","[0, 1]",6360,149229
BraTS2021_01395,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1375.7303466796875,False,"[0, 1]","[0, 1]",2773,164389
BraTS2021_01396,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2121.335205078125,False,"[0, 1]","[0, 1]",10229,151683
BraTS2021_01397,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1141.9046630859375,False,"[0, 1]","[0, 1]",7782,157801
BraTS2021_01398,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1676.98486328125,False,"[0, 1]","[0, 1]",5116,158341
BraTS2021_01399,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1616.3255615234375,False,"[0, 1]","[0, 1]",3573,159710
BraTS2021_01400,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1103.40234375,False,"[0, 1]","[0, 1]",18518,156674
BraTS2021_01401,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2164.56982421875,False,"[0, 1]","[0, 1]",19323,170755
BraTS2021_01402,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2269.9912109375,False,"[0, 1]","[0, 1]",9099,165194
BraTS2021_01403,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1890.4403076171875,False,"[0, 1]","[0, 1]",17633,167260
BraTS2021_01404,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2354.225830078125,False,"[0, 1]","[0, 1]",2546,173197
BraTS2021_01405,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1829.602294921875,False,"[0, 1]","[0, 1]",1292,152537
BraTS2021_01406,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1443.9014892578125,False,"[0, 1]","[0, 1]",19578,154742
BraTS2021_01407,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1527.9259033203125,False,"[0, 1]","[0, 1]",1229,144275
BraTS2021_01408,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1565.3375244140625,False,"[0, 1]","[0, 1]",5496,163872
BraTS2021_01409,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1380.6309814453125,False,"[0, 1]","[0, 1]",4474,157832
BraTS2021_01410,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2041.387939453125,False,"[0, 1]","[0, 1]",11131,190632
BraTS2021_01411,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1539.683837890625,False,"[0, 1]","[0, 1]",13475,167740
BraTS2021_01412,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1015.76611328125,False,"[0, 1]","[0, 1]",7741,176905
BraTS2021_01413,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1181.746826171875,False,"[0, 1]","[0, 1]",20625,193466
BraTS2021_01414,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1747.7427978515625,False,"[0, 1]","[0, 1]",14349,140662
BraTS2021_01415,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1048.9822998046875,False,"[0, 1]","[0, 1]",9699,169085
BraTS2021_01416,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1023.9642944335938,False,"[0, 1]","[0, 1]",24942,179435
BraTS2021_01417,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1365.9097900390625,False,"[0, 1]","[0, 1]",7426,183022
BraTS2021_01418,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1511.692138671875,False,"[0, 1]","[0, 1]",22668,182274
BraTS2021_01419,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,745.7637329101562,False,"[0, 1]","[0, 1]",25332,148250
BraTS2021_01420,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1102.307373046875,False,"[0, 1]","[0, 1]",2535,174176
BraTS2021_01421,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1250.0546875,False,"[0, 1]","[0, 1]",15008,154218
BraTS2021_01422,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1220.7305908203125,False,"[0, 1]","[0, 1]",2639,174730
BraTS2021_01423,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1385.177734375,False,"[0, 1]","[0, 1]",1603,173680
BraTS2021_01424,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2093.860595703125,False,"[0, 1]","[0, 1]",17870,180635
BraTS2021_01425,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1628.9603271484375,False,"[0, 1]","[0, 1]",23221,184205
BraTS2021_01426,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1067.88623046875,False,"[0, 1]","[0, 1]",9886,164640
BraTS2021_01427,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1574.56396484375,False,"[0, 1]","[0, 1]",12090,143063
BraTS2021_01428,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1585.1380615234375,False,"[0, 1]","[0, 1]",16683,165350
BraTS2021_01429,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1574.2947998046875,False,"[0, 1]","[0, 1]",17841,161893
BraTS2021_01430,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1296.0692138671875,False,"[0, 1]","[0, 1]",30990,179456
BraTS2021_01431,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1474.69287109375,False,"[0, 1]","[0, 1]",5766,147511
BraTS2021_01432,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,901.712158203125,False,"[0, 1]","[0, 1]",29028,169537
BraTS2021_01433,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,828.0518188476562,False,"[0, 1]","[0, 1]",7643,176481
BraTS2021_01434,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1323.341552734375,False,"[0, 1]","[0, 1]",3053,159270
BraTS2021_01435,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,840.1266479492188,False,"[0, 1]","[0, 1]",3058,177832
BraTS2021_01436,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1054.3072509765625,False,"[0, 1]","[0, 1]",7363,150580
BraTS2021_01437,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1131.1322021484375,False,"[0, 1]","[0, 1]",6553,158411
BraTS2021_01438,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1742.8602294921875,False,"[0, 1]","[0, 1]",9616,161435
BraTS2021_01439,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1775.156982421875,False,"[0, 1]","[0, 1]",2324,173925
BraTS2021_01440,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,883.9631958007812,False,"[0, 1]","[0, 1]",4418,157339
BraTS2021_01441,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,936.484619140625,False,"[0, 1]","[0, 1]",15685,199189
BraTS2021_01442,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,138.08462524414062,False,"[0, 1]","[0, 1]",11910,150302
BraTS2021_01443,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,4529.39697265625,False,"[0, 1]","[0, 1]",6217,169931
BraTS2021_01444,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,940.5885009765624,False,"[0, 1]","[0, 1]",20188,148087
BraTS2021_01445,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,363.4439086914063,False,"[0, 1]","[0, 1]",15879,151724
BraTS2021_01446,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,982.567138671875,False,"[0, 1]","[0, 1]",12875,154881
BraTS2021_01447,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,852.5466918945312,False,"[0, 1]","[0, 1]",9822,164770
BraTS2021_01448,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,599.2151489257812,False,"[0, 1]","[0, 1]",5487,162328
BraTS2021_01449,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1985.2130126953125,False,"[0, 1]","[0, 1]",11877,166374
BraTS2021_01450,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1992.1617431640625,False,"[0, 1]","[0, 1]",10766,157284
BraTS2021_01451,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,852.7119750976562,False,"[0, 1]","[0, 1]",2309,169584
BraTS2021_01452,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1978.6600341796875,False,"[0, 1]","[0, 1]",3852,171656
BraTS2021_01453,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2083.865234375,False,"[0, 1]","[0, 1]",2837,135092
BraTS2021_01454,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,762.18115234375,False,"[0, 1]","[0, 1]",7062,175340
BraTS2021_01455,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1000.9133911132812,False,"[0, 1]","[0, 1]",21045,159477
BraTS2021_01456,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,892.4085693359375,False,"[0, 1]","[0, 1]",13200,133045
BraTS2021_01457,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,838.7105102539062,False,"[0, 1]","[0, 1]",7961,139054
BraTS2021_01458,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,762.5347290039062,False,"[0, 1]","[0, 1]",7291,135679
BraTS2021_01459,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,694.5423583984375,False,"[0, 1]","[0, 1]",2777,161361
BraTS2021_01460,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,786.550537109375,False,"[0, 1]","[0, 1]",13343,154743
BraTS2021_01461,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,470.2218627929688,False,"[0, 1]","[0, 1]",9274,154493
BraTS2021_01462,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2308.8759765625,False,"[0, 1]","[0, 1]",14323,175214
BraTS2021_01463,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,683.62890625,False,"[0, 1]","[0, 1]",19651,168634
BraTS2021_01464,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,749.4653930664062,False,"[0, 1]","[0, 1]",3511,160203
BraTS2021_01465,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,657.851318359375,False,"[0, 1]","[0, 1]",18190,165379
BraTS2021_01466,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,950.405517578125,False,"[0, 1]","[0, 1]",17828,155746
BraTS2021_01467,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1045.35107421875,False,"[0, 1]","[0, 1]",23944,159827
BraTS2021_01468,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2329.88525390625,False,"[0, 1]","[0, 1]",8306,153580
BraTS2021_01469,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,738.3931884765625,False,"[0, 1]","[0, 1]",6263,159908
BraTS2021_01470,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,962.5276489257812,False,"[0, 1]","[0, 1]",8864,155031
BraTS2021_01471,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,3169.69140625,False,"[0, 1]","[0, 1]",22682,176807
BraTS2021_01472,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1498.8424072265625,False,"[0, 1]","[0, 1]",6690,162582
BraTS2021_01473,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2034.8111572265625,False,"[0, 1]","[0, 1]",18812,150842
BraTS2021_01474,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,954.0169067382812,False,"[0, 1]","[0, 1]",8538,134170
BraTS2021_01475,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,984.9306640625,False,"[0, 1]","[0, 1]",24833,179081
BraTS2021_01476,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2989.24267578125,False,"[0, 1]","[0, 1]",6072,143930
BraTS2021_01477,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,603.2518310546875,False,"[0, 1]","[0, 1]",23498,156818
BraTS2021_01478,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,588.7935791015625,False,"[0, 1]","[0, 1]",27896,160734
BraTS2021_01479,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2163.1494140625,False,"[0, 1]","[0, 1]",21088,145019
BraTS2021_01480,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1677.355712890625,False,"[0, 1]","[0, 1]",4214,142978
BraTS2021_01481,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2070.701171875,False,"[0, 1]","[0, 1]",6826,162294
BraTS2021_01482,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,31659.091796875,False,"[0, 1]","[0, 1]",3670,189328
BraTS2021_01483,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2044.57568359375,False,"[0, 1]","[0, 1]",13184,141387
BraTS2021_01484,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2195.2509765625,False,"[0, 1]","[0, 1]",19383,170820
BraTS2021_01485,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2237.3916015625,False,"[0, 1]","[0, 1]",4765,155806
BraTS2021_01486,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1722.5888671875,False,"[0, 1]","[0, 1]",17002,149881
BraTS2021_01487,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,696.6061401367188,False,"[0, 1]","[0, 1]",10209,151061
BraTS2021_01488,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,854.553955078125,False,"[0, 1]","[0, 1]",4694,162208
BraTS2021_01489,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2558.20703125,False,"[0, 1]","[0, 1]",23126,169656
BraTS2021_01490,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,737.0604858398438,False,"[0, 1]","[0, 1]",13782,147978
BraTS2021_01491,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2334.839111328125,False,"[0, 1]","[0, 1]",2928,158141
BraTS2021_01492,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,886.359130859375,False,"[0, 1]","[0, 1]",5969,148648
BraTS2021_01493,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2087.298828125,False,"[0, 1]","[0, 1]",9395,181469
BraTS2021_01494,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1003.4326782226562,False,"[0, 1]","[0, 1]",23001,144565
BraTS2021_01495,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,820.2575073242188,False,"[0, 1]","[0, 1]",25039,160041
BraTS2021_01496,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,599.3604125976562,False,"[0, 1]","[0, 1]",26429,172821
BraTS2021_01497,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,4779.42138671875,False,"[0, 1]","[0, 1]",9332,147436
BraTS2021_01498,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,3441.9697265625,False,"[0, 1]","[0, 1]",35546,157716
BraTS2021_01499,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1391.0604248046875,False,"[0, 1]","[0, 1]",10041,169992
BraTS2021_01500,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2487.286376953125,False,"[0, 1]","[0, 1]",2193,141392
BraTS2021_01501,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,798.5958862304688,False,"[0, 1]","[0, 1]",19444,154540
BraTS2021_01502,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,3358.620361328125,False,"[0, 1]","[0, 1]",8956,163504
BraTS2021_01503,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,4023.33447265625,False,"[0, 1]","[0, 1]",5410,158471
BraTS2021_01504,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,4000.628173828125,False,"[0, 1]","[0, 1]",13390,166546
BraTS2021_01505,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,3396.985107421875,False,"[0, 1]","[0, 1]",11293,148971
BraTS2021_01506,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2134.364013671875,False,"[0, 1]","[0, 1]",18365,155965
BraTS2021_01507,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1824.5347900390625,False,"[0, 1]","[0, 1]",13930,159593
BraTS2021_01508,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2185.45458984375,False,"[0, 1]","[0, 1]",4021,152448
BraTS2021_01509,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2592.57666015625,False,"[0, 1]","[0, 1]",3828,131675
